id,label
5463,sci.electronics
5464,rec.motorcycles
5465,rec.autos
5466,sci.electronics
5467,sci.electronics
5468,rec.autos
5469,alt.atheism
5470,sci.electronics
5471,sci.med
5472,sci.electronics
5473,rec.sport.hockey
5474,sci.electronics
5475,rec.motorcycles
5476,sci.electronics
5477,sci.electronics
5478,rec.sport.hockey
5479,sci.electronics
5480,sci.electronics
5481,rec.motorcycles
5482,sci.electronics
5483,rec.motorcycles
5484,rec.autos
5485,alt.atheism
5486,sci.electronics
5487,sci.crypt
5488,sci.electronics
5489,sci.electronics
5490,sci.crypt
5491,sci.electronics
5492,sci.electronics
5493,sci.electronics
5494,rec.autos
5495,sci.electronics
5496,sci.crypt
5497,alt.atheism
5498,sci.electronics
5499,rec.motorcycles
5500,sci.med
5501,rec.autos
5502,alt.atheism
5503,comp.os.ms-windows.misc
5504,rec.motorcycles
5505,sci.electronics
5506,sci.electronics
5507,rec.motorcycles
5508,sci.electronics
5509,sci.electronics
5510,sci.electronics
5511,rec.autos
5512,sci.crypt
5513,sci.med
5514,sci.electronics
5515,rec.motorcycles
5516,rec.autos
5517,rec.motorcycles
5518,rec.sport.baseball
5519,sci.crypt
5520,sci.electronics
5521,sci.electronics
5522,rec.motorcycles
5523,rec.sport.baseball
5524,rec.motorcycles
5525,rec.motorcycles
5526,rec.autos
5527,sci.crypt
5528,sci.electronics
5529,sci.crypt
5530,sci.electronics
5531,rec.motorcycles
5532,rec.motorcycles
5533,sci.crypt
5534,rec.motorcycles
5535,sci.electronics
5536,sci.electronics
5537,sci.electronics
5538,rec.motorcycles
5539,sci.electronics
5540,sci.electronics
5541,sci.crypt
5542,rec.motorcycles
5543,sci.crypt
5544,sci.electronics
5545,sci.crypt
5546,sci.electronics
5547,sci.electronics
5548,rec.sport.baseball
5549,sci.crypt
5550,sci.electronics
5551,rec.motorcycles
5552,sci.electronics
5553,rec.motorcycles
5554,sci.electronics
5555,sci.crypt
5556,sci.crypt
5557,rec.motorcycles
5558,sci.electronics
5559,sci.med
5560,sci.electronics
5561,sci.electronics
5562,sci.crypt
5563,rec.motorcycles
5564,sci.electronics
5565,rec.autos
5566,sci.electronics
5567,rec.sport.baseball
5568,rec.autos
5569,alt.atheism
5570,rec.motorcycles
5571,sci.crypt
5572,sci.electronics
5573,sci.electronics
5574,rec.sport.baseball
5575,rec.motorcycles
5576,sci.electronics
5577,sci.electronics
5578,rec.motorcycles
5579,sci.electronics
5580,rec.autos
5581,rec.motorcycles
5582,sci.crypt
5583,sci.electronics
5584,sci.electronics
5585,sci.crypt
5586,rec.sport.baseball
5587,rec.motorcycles
5588,sci.electronics
5589,rec.motorcycles
5590,sci.electronics
5591,sci.electronics
5592,rec.motorcycles
5593,rec.motorcycles
5594,sci.electronics
5595,sci.electronics
5596,rec.autos
5597,rec.motorcycles
5598,sci.crypt
5599,sci.electronics
5600,alt.atheism
5601,sci.electronics
5602,sci.electronics
5603,sci.electronics
5604,sci.med
5605,rec.motorcycles
5606,sci.crypt
5607,rec.motorcycles
5608,sci.electronics
5609,rec.sport.hockey
5610,sci.electronics
5611,alt.atheism
5612,sci.electronics
5613,sci.electronics
5614,sci.electronics
5615,alt.atheism
5616,rec.motorcycles
5617,sci.electronics
5618,sci.electronics
5619,sci.electronics
5620,rec.sport.baseball
5621,sci.electronics
5622,sci.crypt
5623,sci.electronics
5624,rec.motorcycles
5625,alt.atheism
5626,sci.electronics
5627,sci.med
5628,sci.crypt
5629,sci.electronics
5630,sci.crypt
5631,sci.crypt
5632,rec.autos
5633,sci.med
5634,sci.crypt
5635,rec.autos
5636,sci.electronics
5637,rec.motorcycles
5638,sci.electronics
5639,alt.atheism
5640,sci.electronics
5641,sci.electronics
5642,sci.electronics
5643,sci.electronics
5644,rec.motorcycles
5645,sci.crypt
5646,comp.os.ms-windows.misc
5647,alt.atheism
5648,sci.crypt
5649,rec.motorcycles
5650,alt.atheism
5651,sci.crypt
5652,sci.crypt
5653,sci.electronics
5654,sci.electronics
5655,sci.crypt
5656,sci.electronics
5657,rec.autos
5658,sci.electronics
5659,sci.crypt
5660,rec.motorcycles
5661,alt.atheism
5662,rec.autos
5663,sci.electronics
5664,sci.electronics
5665,sci.electronics
5666,sci.electronics
5667,alt.atheism
5668,rec.motorcycles
5669,sci.med
5670,sci.electronics
5671,sci.electronics
5672,rec.motorcycles
5673,sci.electronics
5674,rec.sport.hockey
5675,sci.med
5676,sci.electronics
5677,sci.electronics
5678,rec.sport.baseball
5679,comp.os.ms-windows.misc
5680,sci.crypt
5681,sci.electronics
5682,sci.electronics
5683,sci.electronics
5684,sci.electronics
5685,sci.electronics
5686,alt.atheism
5687,alt.atheism
5688,sci.electronics
5689,sci.electronics
5690,rec.autos
5691,alt.atheism
5692,sci.electronics
5693,sci.electronics
5694,rec.sport.baseball
5695,rec.sport.hockey
5696,rec.motorcycles
5697,sci.med
5698,rec.sport.baseball
5699,alt.atheism
5700,rec.motorcycles
5701,sci.med
5702,rec.autos
5703,sci.electronics
5704,rec.motorcycles
5705,rec.motorcycles
5706,sci.electronics
5707,sci.crypt
5708,sci.electronics
5709,alt.atheism
5710,sci.crypt
5711,alt.atheism
5712,sci.electronics
5713,sci.med
5714,sci.electronics
5715,rec.autos
5716,sci.crypt
5717,rec.motorcycles
5718,rec.autos
5719,rec.autos
5720,sci.electronics
5721,sci.crypt
5722,rec.autos
5723,rec.sport.hockey
5724,sci.electronics
5725,rec.autos
5726,comp.os.ms-windows.misc
5727,sci.electronics
5728,sci.crypt
5729,rec.autos
5730,sci.electronics
5731,sci.electronics
5732,sci.electronics
5733,rec.motorcycles
5734,rec.motorcycles
5735,sci.crypt
5736,sci.crypt
5737,sci.electronics
5738,rec.motorcycles
5739,sci.electronics
5740,alt.atheism
5741,sci.electronics
5742,sci.crypt
5743,sci.electronics
5744,sci.electronics
5745,sci.crypt
5746,sci.electronics
5747,sci.crypt
5748,sci.electronics
5749,rec.motorcycles
5750,sci.electronics
5751,sci.electronics
5752,sci.crypt
5753,rec.motorcycles
5754,sci.electronics
5755,rec.motorcycles
5756,sci.electronics
5757,sci.electronics
5758,sci.electronics
5759,alt.atheism
5760,sci.crypt
5761,sci.crypt
5762,rec.autos
5763,sci.crypt
5764,rec.autos
5765,sci.electronics
5766,sci.crypt
5767,sci.electronics
5768,sci.electronics
5769,sci.electronics
5770,sci.electronics
5771,sci.crypt
5772,rec.motorcycles
5773,rec.autos
5774,sci.electronics
5775,sci.crypt
5776,sci.electronics
5777,rec.sport.baseball
5778,rec.motorcycles
5779,rec.sport.baseball
5780,sci.crypt
5781,sci.electronics
5782,rec.motorcycles
5783,sci.crypt
5784,sci.crypt
5785,sci.crypt
5786,sci.electronics
5787,sci.electronics
5788,sci.med
5789,sci.electronics
5790,rec.motorcycles
5791,sci.crypt
5792,sci.electronics
5793,comp.os.ms-windows.misc
5794,rec.motorcycles
5795,sci.electronics
5796,rec.motorcycles
5797,sci.electronics
5798,sci.crypt
5799,sci.electronics
5800,rec.motorcycles
5801,alt.atheism
5802,sci.electronics
5803,sci.electronics
5804,sci.crypt
5805,sci.electronics
5806,rec.motorcycles
5807,sci.electronics
5808,sci.electronics
5809,rec.motorcycles
5810,rec.motorcycles
5811,rec.autos
5812,sci.electronics
5813,sci.med
5814,alt.atheism
5815,rec.motorcycles
5816,sci.electronics
5817,rec.sport.baseball
5818,rec.motorcycles
5819,rec.motorcycles
5820,rec.motorcycles
5821,sci.electronics
5822,alt.atheism
5823,sci.electronics
5824,sci.electronics
5825,sci.electronics
5826,rec.motorcycles
5827,sci.electronics
5828,rec.motorcycles
5829,rec.motorcycles
5830,sci.crypt
5831,sci.electronics
5832,rec.sport.baseball
5833,rec.motorcycles
5834,rec.autos
5835,sci.crypt
5836,sci.electronics
5837,rec.motorcycles
5838,rec.motorcycles
5839,alt.atheism
5840,sci.electronics
5841,sci.electronics
5842,sci.electronics
5843,sci.crypt
5844,rec.autos
5845,sci.electronics
5846,sci.electronics
5847,sci.electronics
5848,sci.electronics
5849,rec.motorcycles
5850,sci.electronics
5851,rec.motorcycles
5852,sci.electronics
5853,sci.electronics
5854,sci.electronics
5855,sci.med
5856,sci.electronics
5857,sci.crypt
5858,alt.atheism
5859,alt.atheism
5860,sci.electronics
5861,sci.electronics
5862,sci.electronics
5863,rec.motorcycles
5864,rec.sport.baseball
5865,sci.electronics
5866,sci.electronics
5867,rec.autos
5868,sci.electronics
5869,sci.electronics
5870,rec.autos
5871,rec.motorcycles
5872,sci.electronics
5873,sci.electronics
5874,sci.med
5875,alt.atheism
5876,rec.autos
5877,sci.electronics
5878,rec.autos
5879,rec.motorcycles
5880,rec.motorcycles
5881,rec.autos
5882,rec.sport.baseball
5883,rec.sport.baseball
5884,sci.electronics
5885,sci.electronics
5886,rec.motorcycles
5887,sci.electronics
5888,sci.electronics
5889,sci.electronics
5890,sci.electronics
5891,rec.motorcycles
5892,alt.atheism
5893,sci.crypt
5894,rec.motorcycles
5895,rec.sport.baseball
5896,sci.electronics
5897,rec.autos
5898,alt.atheism
5899,rec.sport.baseball
5900,rec.motorcycles
5901,sci.crypt
5902,sci.electronics
5903,sci.electronics
5904,rec.autos
5905,rec.autos
5906,rec.motorcycles
5907,sci.electronics
5908,alt.atheism
5909,rec.motorcycles
5910,sci.electronics
5911,rec.motorcycles
5912,rec.motorcycles
5913,sci.electronics
5914,alt.atheism
5915,rec.sport.baseball
5916,sci.crypt
5917,rec.motorcycles
5918,rec.sport.baseball
5919,sci.med
5920,rec.motorcycles
5921,sci.crypt
5922,sci.electronics
5923,sci.electronics
5924,sci.electronics
5925,sci.crypt
5926,sci.crypt
5927,rec.sport.baseball
5928,sci.crypt
5929,sci.electronics
5930,rec.motorcycles
5931,sci.electronics
5932,sci.crypt
5933,sci.electronics
5934,rec.autos
5935,sci.electronics
5936,sci.electronics
5937,sci.electronics
5938,rec.autos
5939,rec.motorcycles
5940,sci.electronics
5941,rec.motorcycles
5942,sci.electronics
5943,rec.motorcycles
5944,sci.crypt
5945,comp.os.ms-windows.misc
5946,rec.sport.baseball
5947,rec.sport.hockey
5948,rec.motorcycles
5949,rec.sport.hockey
5950,sci.electronics
5951,rec.sport.baseball
5952,rec.motorcycles
5953,sci.electronics
5954,sci.electronics
5955,rec.autos
5956,sci.crypt
5957,rec.autos
5958,sci.electronics
5959,alt.atheism
5960,sci.electronics
5961,rec.motorcycles
5962,alt.atheism
5963,sci.electronics
5964,rec.autos
5965,sci.electronics
5966,sci.electronics
5967,sci.electronics
5968,sci.electronics
5969,sci.electronics
5970,sci.electronics
5971,sci.electronics
5972,sci.electronics
5973,sci.crypt
5974,rec.autos
5975,comp.os.ms-windows.misc
5976,rec.motorcycles
5977,sci.electronics
5978,sci.electronics
5979,sci.electronics
5980,sci.electronics
5981,sci.electronics
5982,rec.sport.baseball
5983,rec.motorcycles
5984,rec.autos
5985,sci.crypt
5986,sci.electronics
5987,sci.electronics
5988,alt.atheism
5989,alt.atheism
5990,rec.motorcycles
5991,sci.crypt
5992,rec.autos
5993,sci.electronics
5994,sci.electronics
5995,sci.electronics
5996,sci.electronics
5997,sci.electronics
5998,rec.sport.hockey
5999,sci.electronics
6000,sci.crypt
6001,rec.sport.baseball
6002,alt.atheism
6003,sci.electronics
6004,sci.electronics
6005,sci.electronics
6006,rec.motorcycles
6007,rec.motorcycles
6008,rec.motorcycles
6009,rec.autos
6010,sci.electronics
6011,sci.electronics
6012,sci.electronics
6013,rec.motorcycles
6014,sci.electronics
6015,sci.electronics
6016,sci.electronics
6017,sci.electronics
6018,alt.atheism
6019,rec.sport.baseball
6020,rec.motorcycles
6021,alt.atheism
6022,rec.motorcycles
6023,sci.electronics
6024,rec.sport.hockey
6025,sci.crypt
6026,rec.motorcycles
6027,rec.motorcycles
6028,sci.crypt
6029,rec.motorcycles
6030,rec.autos
6031,sci.electronics
6032,sci.electronics
6033,rec.sport.baseball
6034,rec.autos
6035,rec.autos
6036,rec.autos
6037,sci.electronics
6038,comp.os.ms-windows.misc
6039,rec.sport.baseball
6040,sci.crypt
6041,sci.electronics
6042,sci.electronics
6043,sci.electronics
6044,rec.motorcycles
6045,sci.electronics
6046,sci.electronics
6047,sci.crypt
6048,sci.electronics
6049,sci.electronics
6050,sci.crypt
6051,sci.electronics
6052,sci.electronics
6053,sci.crypt
6054,rec.motorcycles
6055,sci.electronics
6056,sci.electronics
6057,rec.motorcycles
6058,sci.electronics
6059,rec.sport.hockey
6060,sci.electronics
6061,rec.autos
6062,rec.motorcycles
6063,sci.electronics
6064,sci.electronics
6065,rec.motorcycles
6066,rec.motorcycles
6067,sci.electronics
6068,sci.crypt
6069,rec.sport.baseball
6070,sci.electronics
6071,rec.sport.baseball
6072,rec.motorcycles
6073,sci.electronics
6074,sci.crypt
6075,rec.autos
6076,rec.motorcycles
6077,sci.electronics
6078,rec.motorcycles
6079,rec.sport.baseball
6080,rec.sport.baseball
6081,rec.autos
6082,sci.med
6083,sci.electronics
6084,sci.crypt
6085,comp.os.ms-windows.misc
6086,sci.electronics
6087,rec.motorcycles
6088,rec.sport.baseball
6089,sci.electronics
6090,sci.electronics
6091,sci.electronics
6092,sci.electronics
6093,sci.med
6094,rec.sport.baseball
6095,sci.electronics
6096,sci.electronics
6097,sci.electronics
6098,sci.electronics
6099,sci.electronics
6100,rec.autos
6101,rec.autos
6102,rec.motorcycles
6103,rec.motorcycles
6104,sci.electronics
6105,rec.motorcycles
6106,sci.electronics
6107,sci.electronics
6108,sci.electronics
6109,sci.electronics
6110,sci.electronics
6111,sci.electronics
6112,sci.electronics
6113,sci.crypt
6114,comp.os.ms-windows.misc
6115,rec.autos
6116,sci.electronics
6117,alt.atheism
6118,sci.electronics
6119,rec.autos
6120,sci.electronics
6121,sci.crypt
6122,sci.crypt
6123,sci.electronics
6124,rec.motorcycles
6125,sci.electronics
6126,sci.electronics
6127,sci.electronics
6128,sci.electronics
6129,sci.electronics
6130,sci.electronics
6131,rec.motorcycles
6132,sci.med
6133,rec.autos
6134,sci.electronics
6135,sci.electronics
6136,rec.sport.baseball
6137,alt.atheism
6138,sci.electronics
6139,rec.sport.baseball
6140,rec.sport.baseball
6141,sci.electronics
6142,sci.med
6143,sci.electronics
6144,rec.sport.baseball
6145,sci.electronics
6146,alt.atheism
6147,sci.electronics
6148,alt.atheism
6149,sci.electronics
6150,rec.motorcycles
6151,sci.electronics
6152,rec.motorcycles
6153,alt.atheism
6154,sci.electronics
6155,alt.atheism
6156,sci.electronics
6157,rec.motorcycles
6158,rec.autos
6159,sci.electronics
6160,rec.autos
6161,sci.electronics
6162,alt.atheism
6163,rec.autos
6164,alt.atheism
6165,sci.electronics
6166,rec.autos
6167,sci.electronics
6168,rec.motorcycles
6169,sci.electronics
6170,sci.electronics
6171,sci.electronics
6172,sci.electronics
6173,sci.electronics
6174,sci.electronics
6175,sci.electronics
6176,sci.electronics
6177,sci.electronics
6178,rec.autos
6179,rec.motorcycles
6180,sci.crypt
6181,rec.motorcycles
6182,sci.electronics
6183,sci.electronics
6184,rec.sport.baseball
6185,rec.motorcycles
6186,rec.autos
6187,sci.electronics
6188,sci.electronics
6189,sci.med
6190,rec.autos
6191,rec.motorcycles
6192,sci.electronics
6193,sci.electronics
6194,sci.electronics
6195,rec.autos
6196,sci.electronics
6197,rec.sport.hockey
6198,rec.autos
6199,sci.electronics
6200,sci.crypt
6201,rec.motorcycles
6202,rec.autos
6203,sci.crypt
6204,sci.electronics
6205,sci.crypt
6206,rec.motorcycles
6207,sci.electronics
6208,sci.crypt
6209,alt.atheism
6210,sci.electronics
6211,sci.electronics
6212,sci.electronics
6213,sci.electronics
6214,sci.crypt
6215,alt.atheism
6216,sci.electronics
6217,sci.electronics
6218,sci.electronics
6219,sci.electronics
6220,rec.sport.hockey
6221,sci.electronics
6222,alt.atheism
6223,alt.atheism
6224,sci.crypt
6225,sci.electronics
6226,sci.crypt
6227,rec.motorcycles
6228,rec.motorcycles
6229,rec.motorcycles
6230,rec.sport.baseball
6231,rec.motorcycles
6232,sci.electronics
6233,sci.electronics
6234,sci.electronics
6235,rec.motorcycles
6236,alt.atheism
6237,rec.motorcycles
6238,alt.atheism
6239,rec.sport.hockey
6240,rec.sport.baseball
6241,rec.motorcycles
6242,rec.motorcycles
6243,rec.autos
6244,sci.electronics
6245,sci.electronics
6246,sci.electronics
6247,sci.electronics
6248,sci.electronics
6249,rec.autos
6250,sci.electronics
6251,sci.med
6252,rec.autos
6253,sci.electronics
6254,rec.motorcycles
6255,sci.electronics
6256,sci.electronics
6257,sci.crypt
6258,sci.crypt
6259,sci.electronics
6260,sci.electronics
6261,sci.med
6262,sci.electronics
6263,sci.electronics
6264,sci.electronics
6265,sci.electronics
6266,sci.electronics
6267,sci.med
6268,sci.electronics
6269,sci.electronics
6270,alt.atheism
6271,comp.os.ms-windows.misc
6272,rec.autos
6273,alt.atheism
6274,sci.crypt
6275,rec.motorcycles
6276,sci.electronics
6277,sci.crypt
6278,rec.motorcycles
6279,alt.atheism
6280,sci.electronics
6281,sci.electronics
6282,sci.electronics
6283,rec.motorcycles
6284,sci.electronics
6285,sci.electronics
6286,sci.electronics
6287,sci.electronics
6288,alt.atheism
6289,rec.autos
6290,rec.sport.hockey
6291,sci.electronics
6292,sci.electronics
6293,sci.crypt
6294,sci.electronics
6295,sci.electronics
6296,sci.crypt
6297,sci.crypt
6298,rec.sport.baseball
6299,rec.motorcycles
6300,sci.electronics
6301,sci.electronics
6302,rec.sport.hockey
6303,sci.electronics
6304,alt.atheism
6305,sci.electronics
6306,sci.electronics
6307,rec.sport.baseball
6308,rec.autos
6309,sci.crypt
6310,rec.autos
6311,sci.electronics
6312,rec.sport.baseball
6313,rec.sport.hockey
6314,rec.autos
6315,sci.electronics
6316,sci.electronics
6317,sci.electronics
6318,rec.sport.hockey
6319,sci.electronics
6320,sci.electronics
6321,rec.motorcycles
6322,sci.crypt
6323,sci.crypt
6324,sci.electronics
6325,rec.motorcycles
6326,rec.sport.baseball
6327,rec.autos
6328,sci.electronics
6329,sci.crypt
6330,alt.atheism
6331,rec.sport.baseball
6332,alt.atheism
6333,rec.motorcycles
6334,sci.electronics
6335,sci.crypt
6336,rec.motorcycles
6337,sci.electronics
6338,sci.electronics
6339,alt.atheism
6340,sci.electronics
6341,sci.electronics
6342,sci.electronics
6343,rec.motorcycles
6344,rec.motorcycles
6345,sci.crypt
6346,sci.electronics
6347,sci.electronics
6348,rec.motorcycles
6349,rec.sport.baseball
6350,alt.atheism
6351,sci.electronics
6352,sci.electronics
6353,sci.med
6354,rec.sport.baseball
6355,sci.med
6356,rec.autos
6357,sci.electronics
6358,sci.electronics
6359,sci.crypt
6360,sci.med
6361,sci.electronics
6362,sci.electronics
6363,rec.motorcycles
6364,sci.electronics
6365,sci.electronics
6366,sci.electronics
6367,sci.crypt
6368,alt.atheism
6369,sci.electronics
6370,rec.motorcycles
6371,sci.med
6372,sci.electronics
6373,sci.electronics
6374,rec.sport.hockey
6375,sci.electronics
6376,rec.motorcycles
6377,sci.electronics
6378,sci.crypt
6379,sci.electronics
6380,rec.autos
6381,rec.autos
6382,rec.motorcycles
6383,sci.electronics
6384,rec.autos
6385,sci.electronics
6386,alt.atheism
6387,sci.electronics
6388,rec.motorcycles
6389,rec.motorcycles
6390,rec.sport.hockey
6391,alt.atheism
6392,sci.electronics
6393,alt.atheism
6394,sci.electronics
6395,sci.electronics
6396,sci.electronics
6397,sci.electronics
6398,sci.crypt
6399,sci.electronics
6400,rec.motorcycles
6401,sci.electronics
6402,sci.electronics
6403,rec.motorcycles
6404,rec.motorcycles
6405,rec.autos
6406,sci.electronics
6407,rec.autos
6408,sci.electronics
6409,sci.electronics
6410,sci.electronics
6411,sci.electronics
6412,sci.electronics
6413,sci.electronics
6414,sci.electronics
6415,rec.motorcycles
6416,sci.crypt
6417,sci.electronics
6418,sci.electronics
6419,rec.sport.baseball
6420,rec.motorcycles
6421,sci.crypt
6422,sci.electronics
6423,rec.sport.baseball
6424,sci.electronics
6425,sci.med
6426,rec.sport.baseball
6427,sci.electronics
6428,rec.motorcycles
6429,sci.electronics
6430,rec.sport.baseball
6431,sci.electronics
6432,rec.autos
6433,sci.electronics
6434,rec.motorcycles
6435,sci.electronics
6436,sci.crypt
6437,sci.electronics
6438,rec.motorcycles
6439,rec.motorcycles
6440,alt.atheism
6441,sci.electronics
6442,rec.motorcycles
6443,rec.motorcycles
6444,rec.motorcycles
6445,sci.electronics
6446,sci.electronics
6447,rec.motorcycles
6448,rec.motorcycles
6449,sci.electronics
6450,sci.electronics
6451,sci.electronics
6452,rec.motorcycles
6453,rec.sport.hockey
6454,sci.crypt
6455,sci.electronics
6456,sci.electronics
6457,rec.motorcycles
6458,rec.autos
6459,sci.electronics
6460,rec.motorcycles
6461,rec.motorcycles
6462,rec.motorcycles
6463,sci.electronics
6464,sci.med
6465,sci.crypt
6466,sci.electronics
6467,sci.crypt
6468,sci.electronics
6469,sci.electronics
6470,sci.electronics
6471,sci.electronics
6472,rec.motorcycles
6473,sci.electronics
6474,alt.atheism
6475,sci.electronics
6476,sci.med
6477,sci.crypt
6478,rec.motorcycles
6479,sci.electronics
6480,rec.motorcycles
6481,sci.electronics
6482,sci.electronics
6483,comp.os.ms-windows.misc
6484,rec.autos
6485,sci.electronics
6486,comp.windows.x
6487,sci.crypt
6488,sci.electronics
6489,sci.electronics
6490,rec.sport.baseball
6491,rec.motorcycles
6492,sci.electronics
6493,rec.motorcycles
6494,rec.motorcycles
6495,sci.electronics
6496,sci.electronics
6497,comp.os.ms-windows.misc
6498,sci.electronics
6499,sci.electronics
6500,sci.electronics
6501,rec.sport.baseball
6502,sci.electronics
6503,sci.electronics
6504,sci.electronics
6505,sci.electronics
6506,sci.electronics
6507,sci.electronics
6508,sci.electronics
6509,sci.electronics
6510,sci.electronics
6511,rec.motorcycles
6512,sci.electronics
6513,sci.electronics
6514,rec.autos
6515,rec.sport.baseball
6516,rec.autos
6517,alt.atheism
6518,sci.crypt
6519,sci.crypt
6520,sci.electronics
6521,sci.electronics
6522,sci.electronics
6523,sci.crypt
6524,sci.electronics
6525,rec.motorcycles
6526,sci.crypt
6527,sci.electronics
6528,sci.electronics
6529,sci.crypt
6530,rec.motorcycles
6531,rec.autos
6532,rec.motorcycles
6533,alt.atheism
6534,sci.electronics
6535,rec.autos
6536,comp.os.ms-windows.misc
6537,sci.electronics
6538,rec.motorcycles
6539,rec.motorcycles
6540,sci.electronics
6541,rec.autos
6542,sci.crypt
6543,sci.electronics
6544,alt.atheism
6545,sci.electronics
6546,rec.motorcycles
6547,sci.electronics
6548,rec.autos
6549,rec.motorcycles
6550,sci.electronics
6551,sci.electronics
6552,rec.sport.hockey
6553,sci.electronics
6554,rec.motorcycles
6555,sci.electronics
6556,comp.os.ms-windows.misc
6557,sci.electronics
6558,sci.electronics
6559,sci.electronics
6560,sci.electronics
6561,sci.electronics
6562,rec.autos
6563,sci.electronics
6564,sci.electronics
6565,sci.crypt
6566,sci.med
6567,sci.electronics
6568,sci.electronics
6569,sci.crypt
6570,rec.autos
6571,sci.crypt
6572,rec.motorcycles
6573,sci.crypt
6574,sci.crypt
6575,sci.electronics
6576,sci.crypt
6577,rec.autos
6578,sci.electronics
6579,sci.electronics
6580,rec.motorcycles
6581,sci.electronics
6582,sci.electronics
6583,rec.autos
6584,sci.crypt
6585,sci.crypt
6586,sci.electronics
6587,sci.crypt
6588,rec.motorcycles
6589,sci.crypt
6590,sci.crypt
6591,sci.electronics
6592,rec.autos
6593,sci.med
6594,sci.crypt
6595,sci.electronics
6596,sci.electronics
6597,rec.sport.baseball
6598,sci.electronics
6599,sci.crypt
6600,sci.electronics
6601,sci.electronics
6602,sci.med
6603,sci.electronics
6604,rec.sport.baseball
6605,sci.electronics
6606,sci.electronics
6607,sci.electronics
6608,sci.crypt
6609,rec.autos
6610,rec.motorcycles
6611,sci.electronics
6612,alt.atheism
6613,rec.autos
6614,sci.crypt
6615,alt.atheism
6616,sci.electronics
6617,sci.electronics
6618,rec.autos
6619,sci.electronics
6620,alt.atheism
6621,sci.crypt
6622,rec.autos
6623,sci.crypt
6624,sci.crypt
6625,sci.electronics
6626,comp.graphics
6627,sci.electronics
6628,rec.sport.hockey
6629,comp.os.ms-windows.misc
6630,sci.electronics
6631,rec.sport.baseball
6632,sci.crypt
6633,sci.electronics
6634,rec.motorcycles
6635,sci.electronics
6636,alt.atheism
6637,sci.electronics
6638,rec.autos
6639,rec.sport.baseball
6640,comp.os.ms-windows.misc
6641,rec.motorcycles
6642,sci.electronics
6643,sci.electronics
6644,sci.electronics
6645,sci.electronics
6646,alt.atheism
6647,sci.crypt
6648,sci.crypt
6649,sci.electronics
6650,rec.autos
6651,rec.sport.baseball
6652,rec.autos
6653,sci.crypt
6654,sci.electronics
6655,sci.crypt
6656,rec.sport.baseball
6657,sci.electronics
6658,sci.crypt
6659,sci.electronics
6660,sci.crypt
6661,sci.electronics
6662,sci.crypt
6663,rec.sport.hockey
6664,sci.electronics
6665,rec.motorcycles
6666,sci.crypt
6667,sci.crypt
6668,rec.motorcycles
6669,rec.motorcycles
6670,rec.motorcycles
6671,sci.crypt
6672,rec.motorcycles
6673,sci.electronics
6674,rec.autos
6675,sci.crypt
6676,rec.motorcycles
6677,alt.atheism
6678,rec.sport.baseball
6679,rec.autos
6680,sci.med
6681,sci.med
6682,sci.electronics
6683,sci.electronics
6684,sci.electronics
6685,sci.crypt
6686,sci.med
6687,rec.motorcycles
6688,sci.electronics
6689,sci.electronics
6690,sci.electronics
6691,sci.crypt
6692,rec.motorcycles
6693,rec.autos
6694,rec.sport.baseball
6695,sci.electronics
6696,rec.sport.hockey
6697,rec.motorcycles
6698,sci.crypt
6699,sci.electronics
6700,sci.electronics
6701,sci.crypt
6702,sci.electronics
6703,rec.motorcycles
6704,sci.electronics
6705,sci.electronics
6706,sci.crypt
6707,sci.electronics
6708,sci.crypt
6709,sci.electronics
6710,sci.electronics
6711,rec.motorcycles
6712,rec.motorcycles
6713,rec.sport.hockey
6714,sci.electronics
6715,sci.electronics
6716,sci.electronics
6717,sci.electronics
6718,sci.electronics
6719,rec.motorcycles
6720,sci.crypt
6721,rec.motorcycles
6722,sci.electronics
6723,rec.autos
6724,sci.crypt
6725,sci.crypt
6726,alt.atheism
6727,sci.electronics
6728,sci.crypt
6729,sci.electronics
6730,sci.crypt
6731,sci.electronics
6732,sci.electronics
6733,sci.electronics
6734,rec.autos
6735,sci.electronics
6736,sci.crypt
6737,sci.crypt
6738,sci.electronics
6739,sci.electronics
6740,alt.atheism
6741,sci.electronics
6742,rec.sport.hockey
6743,rec.motorcycles
6744,alt.atheism
6745,sci.electronics
6746,sci.electronics
6747,sci.crypt
6748,rec.autos
6749,sci.med
6750,rec.motorcycles
6751,alt.atheism
6752,sci.med
6753,rec.motorcycles
6754,sci.electronics
6755,sci.electronics
6756,rec.autos
6757,rec.sport.hockey
6758,sci.electronics
6759,rec.motorcycles
6760,sci.electronics
6761,sci.electronics
6762,sci.crypt
6763,sci.electronics
6764,sci.electronics
6765,sci.electronics
6766,sci.electronics
6767,sci.electronics
6768,rec.sport.baseball
6769,sci.crypt
6770,sci.electronics
6771,sci.electronics
6772,rec.sport.baseball
6773,sci.electronics
6774,sci.electronics
6775,rec.motorcycles
6776,sci.electronics
6777,sci.electronics
6778,comp.os.ms-windows.misc
6779,rec.motorcycles
6780,rec.autos
6781,sci.electronics
6782,sci.electronics
6783,sci.electronics
6784,sci.electronics
6785,sci.electronics
6786,sci.crypt
6787,rec.autos
6788,sci.electronics
6789,sci.electronics
6790,sci.electronics
6791,alt.atheism
6792,sci.electronics
6793,sci.crypt
6794,sci.crypt
6795,sci.electronics
6796,sci.electronics
